[00:00:01.391] Server  LOG      ✓ Ready in 1016ms
[00:00:10.430] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:10.661] Browser LOG     [v0] Checking environment variables...
[00:00:10.661] Browser LOG     [v0] All environment variables present
[00:00:10.661] Browser LOG     [v0] Starting Firebase initialization...
[00:00:10.661] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:10.661] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/","route":"/"}
[00:00:10.661] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","r":"","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1764825153998}
[00:00:10.661] Browser LOG     [v0] Creating new Firebase app...
[00:00:10.661] Browser LOG     [v0] Firebase app created
[00:00:10.764] Browser LOG     [v0] Getting Firestore instance...
[00:00:10.764] Browser LOG     [v0] Firestore instance obtained
[00:00:12.507] Browser LOG     [v0] Snapshot received, found 84 documents
[00:00:12.507] Browser LOG     [v0] firstLoadRef.current: true
[00:00:12.507] Browser LOG     [v0] First load, skipping notifications
[00:00:12.507] Browser ERROR   Error extracting filename: {}
[00:00:12.507] Browser ERROR   Error extracting filename: {}
[00:00:12.507] Browser ERROR   Error extracting filename: {}
[00:00:12.507] Browser ERROR   Error extracting filename: {}
[00:00:12.507] Browser ERROR   Error extracting filename: {}
[00:00:12.507] Browser ERROR   Error extracting filename: {}
[00:00:12.507] Browser ERROR   Error extracting filename: {}
[00:00:12.507] Browser ERROR   Error extracting filename: {}
[00:00:12.507] Browser ERROR   Error extracting filename: {}
[00:00:12.507] Browser ERROR   Error extracting filename: {}
[00:00:12.507] Browser ERROR   Error extracting filename: {}
[00:00:12.507] Browser ERROR   Error extracting filename: {}
[00:00:12.636] Browser LOG     [v0] Using existing Firebase app
[00:00:12.636] Browser LOG     [v0] Firestore instance created
[00:00:12.636] Browser LOG     [v0] Using existing Firebase app
[00:00:12.636] Browser LOG     [v0] Firestore instance created
[00:00:12.636] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/products color: rgb(120, 120, 120) color: inherit {"dp":"/products","o":"http://localhost:3000/products","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1764825156051}
[00:00:16.700] Browser LOG     [v0] Using existing Firebase app
[00:00:16.700] Browser LOG     [v0] Firestore instance created
[00:00:16.700] Browser LOG     [v0] Using existing Firebase app
[00:00:16.700] Browser LOG     [v0] Firestore instance created
[00:00:16.700] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/companies color: rgb(120, 120, 120) color: inherit {"dp":"/companies","o":"http://localhost:3000/companies","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1764825160115}
[00:00:17.182] Browser LOG     [v0] Using existing Firebase app
[00:00:17.182] Browser LOG     [v0] Firestore instance created
[00:00:17.182] Browser LOG     [v0] Using existing Firebase app
[00:00:17.182] Browser LOG     [v0] Firestore instance created
[00:00:17.182] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/products color: rgb(120, 120, 120) color: inherit {"dp":"/products","o":"http://localhost:3000/products","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1764825160597}
[00:00:21.960] Browser LOG     [v0] Checking environment variables...
[00:00:21.960] Browser LOG     [v0] All environment variables present
[00:00:21.960] Browser LOG     [v0] Starting Firebase initialization...
[00:00:21.960] Browser LOG     [v0] Checking environment variables...
[00:00:21.960] Browser LOG     [v0] All environment variables present
[00:00:21.960] Browser LOG     [v0] Starting Firebase initialization...
[00:00:21.960] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1764825164982}
[00:00:21.960] Browser LOG     [v0] Using existing Firebase app
[00:00:21.960] Browser LOG     [v0] Using existing Firebase app
[00:00:21.960] Browser LOG     [v0] Getting Firestore instance...
[00:00:21.960] Browser LOG     [v0] Firestore instance obtained
[00:00:21.960] Browser LOG     [v0] Snapshot received, found 84 documents
[00:00:21.960] Browser LOG     [v0] firstLoadRef.current: true
[00:00:21.960] Browser LOG     [v0] First load, skipping notifications
[00:00:21.960] Browser LOG     [v0] Getting Firestore instance...
[00:00:21.960] Browser LOG     [v0] Firestore instance obtained
[00:00:21.960] Browser ERROR   Error extracting filename: {}
[00:00:21.961] Browser ERROR   Error extracting filename: {}
[00:00:21.961] Browser ERROR   Error extracting filename: {}
[00:00:21.961] Browser ERROR   Error extracting filename: {}
[00:00:21.961] Browser ERROR   Error extracting filename: {}
[00:00:21.961] Browser ERROR   Error extracting filename: {}
[00:00:21.961] Browser ERROR   Error extracting filename: {}
[00:00:21.961] Browser ERROR   Error extracting filename: {}
[00:00:21.961] Browser ERROR   Error extracting filename: {}
[00:00:21.961] Browser ERROR   Error extracting filename: {}
[00:00:21.961] Browser ERROR   Error extracting filename: {}
[00:00:21.961] Browser ERROR   Error extracting filename: {}
[00:00:21.961] Browser LOG     [v0] Snapshot received, found 84 documents
[00:00:21.961] Browser LOG     [v0] firstLoadRef.current: false
[00:00:21.961] Browser LOG     [v0] Processing docChanges...
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764557019825
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764406547672
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764372619674
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764324321477
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764321594316
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764321407557
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764321359397
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764321215638
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764320841117
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764320383280
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764320147338
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764320092866
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764320077671
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764320052983
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764318368817
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764316731467
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764298220161
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764297130335
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764297093112
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764297059414
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764296387102
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764294428766
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764294428763
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764294380057
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764211324873
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764211323015
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764137811113
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764126256353
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
[00:00:21.961] Browser LOG     [v0] Document change: added for booking: RV-1764126248472
[00:00:21.961] Browser LOG     [v0] Showing toast for new booking
